2.393150461613189841e-05 1.370555913308552464e-10 8.180768340893135804e-13
2.448894096842227708e-05 8.404150040768381150e-12 9.100415517603830340e-13
2.505936168136362570e-05 3.953066746549496106e-11 1.005659086509940393e-12
2.564306919956823707e-05 9.518805633635625733e-11 1.103702722840766776e-12
2.624037301248861295e-05 1.725317519443815656e-10 1.202972660365320878e-12
2.685158981851265889e-05 2.669336232524229077e-10 1.301494307194005337e-12
2.747704369288124057e-05 3.732368914155858185e-10 1.397943731618178911e-12
2.811706625951745350e-05 4.864400448010018733e-10 1.489569081695805879e-12
2.877199686685782864e-05 6.022813618142937757e-10 1.574514626166314331e-12
2.944218276777941324e-05 7.153591955276046743e-10 1.650038438719253531e-12
3.012797930371789620e-05 8.224611037030864014e-10 1.714329769647647974e-12
3.082975009307410534e-05 9.205779822907609391e-10 1.764638560230393326e-12
3.154786722400964650e-05 1.005330464657321390e-09 1.798839463896307056e-12
3.228271145173280656e-05 1.074085876815001859e-09 1.815061506459746431e-12
3.303467240037981687e-05 1.125738398913441179e-09 1.812066966009244920e-12
3.380414876959908759e-05 1.157987080044212462e-09 1.788669224763631169e-12
3.459154854594680595e-05 1.171239532393900351e-09 1.745209033570551648e-12
3.539728921920685885e-05 1.164525172835779558e-09 1.682272065506917686e-12
3.622179800374952406e-05 1.140457245855981221e-09 1.601856804472568776e-12
3.706551206504588155e-05 1.100726089356258618e-09 1.506985154852896443e-12
3.792887875145917236e-05 1.048952523603236632e-09 1.402709827254037571e-12
3.881235583143463039e-05 9.877031299632372980e-10 1.293583620461427899e-12
3.971641173621410364e-05 9.224303404509471818e-10 1.187336390442748548e-12
4.064152580820497269e-05 8.573769313534246093e-10 1.091377604867876690e-12
4.158818855513353842e-05 7.968424619280933938e-10 1.013817730158029421e-12
4.255690191011879072e-05 7.456173419110350546e-10 9.629843979932635879e-13
4.354817949780397373e-05 7.069149163308277961e-10 9.473503404581071147e-13
4.456254690668728712e-05 6.837639131433887635e-10 9.735928975694036351e-13
4.560054196779547508e-05 6.781772889269639940e-10 1.046961615712034140e-12
4.666271503984951611e-05 6.901155232793737615e-10 1.169955931776747916e-12
4.774962930107184414e-05 7.186726954469851093e-10 1.341935413113676948e-12
4.886186104779054808e-05 7.612185089676276871e-10 1.557888128642196868e-12
4.999999999999999562e-05 8.142504279713386256e-10 1.809477807756244021e-12
5.057897271299489764e-05 8.430086755271059138e-10 1.944512911346237563e-12
5.116464961403766531e-05 8.725368178312422085e-10 2.082908885824943731e-12
5.175710833396715576e-05 9.023473299184441153e-10 2.223123947477724547e-12
5.235642740254491996e-05 9.311800665157602521e-10 2.361795319541065593e-12
5.296268625886447188e-05 9.588693561579839325e-10 2.496766992290450466e-12
5.357596526188034176e-05 9.847010130076895802e-10 2.625944305903565489e-12
5.419634570106018624e-05 1.008016808044704942e-09 2.746205252160928119e-12
5.482390980715925750e-05 1.028579162041341917e-09 2.854786039259119056e-12
5.545874076312003680e-05 1.045775739973099392e-09 2.949823037407881829e-12
5.610092271509814368e-05 1.059030835438937922e-09 3.028244739845544881e-12
5.675054078361571342e-05 1.068553102971926508e-09 3.087986067170097555e-12
5.740768107484407919e-05 1.074611854192116028e-09 3.127985208933100209e-12
5.807243069201718186e-05 1.076105855841916381e-09 3.146648482949662549e-12
5.874487774697651393e-05 1.074504278469561805e-09 3.143782001150750508e-12
5.942511137185094486e-05 1.069418233852082907e-09 3.118993249176761096e-12
6.011322173087064877e-05 1.061710104364054446e-09 3.072226387315674495e-12
