2.393150461613189841e-05 8.295978532359987038e-13 8.180768340893135804e-13
2.448894096842227708e-05 2.497262388315763880e-08 9.100415517603830340e-13
2.505936168136362570e-05 2.660556240871274595e-08 1.005659086509940393e-12
2.564306919956823707e-05 2.324154228338176806e-08 1.103702722840766776e-12
2.624037301248861295e-05 1.926593041119470134e-08 1.202972660365320878e-12
2.685158981851265889e-05 1.558047574334063673e-08 1.301494307194005337e-12
2.747704369288124057e-05 1.236860352054400736e-08 1.397943731618178911e-12
2.811706625951745350e-05 9.645753183391735206e-09 1.489569081695805879e-12
2.877199686685782864e-05 7.380662576887303167e-09 1.574514626166314331e-12
2.944218276777941324e-05 5.523921547337578749e-09 1.650038438719253531e-12
3.012797930371789620e-05 4.033080422962666585e-09 1.714329769647647974e-12
3.082975009307410534e-05 2.866200228767644691e-09 1.764638560230393326e-12
3.154786722400964650e-05 1.981516528475554571e-09 1.798839463896307056e-12
3.228271145173280656e-05 1.337688959619101401e-09 1.815061506459746431e-12
3.303467240037981687e-05 8.988854456979646204e-10 1.812066966009244920e-12
3.380414876959908759e-05 6.282051066910383678e-10 1.788669224763631169e-12
3.459154854594680595e-05 4.919367717844175334e-10 1.745209033570551648e-12
3.539728921920685885e-05 4.572393023916090028e-10 1.682272065506917686e-12
3.622179800374952406e-05 4.952864645687998695e-10 1.601856804472568776e-12
3.706551206504588155e-05 5.791409710433697528e-10 1.506985154852896443e-12
3.792887875145917236e-05 6.859686034097006563e-10 1.402709827254037571e-12
3.881235583143463039e-05 7.956729403608713665e-10 1.293583620461427899e-12
3.971641173621410364e-05 8.939303451827590628e-10 1.187336390442748548e-12
4.064152580820497269e-05 9.699164020801292707e-10 1.091377604867876690e-12
4.158818855513353842e-05 1.017125470397897310e-09 1.013817730158029421e-12
4.255690191011879072e-05 1.034240274572918401e-09 9.629843979932635879e-13
4.354817949780397373e-05 1.022471681032385019e-09 9.473503404581071147e-13
4.456254690668728712e-05 9.873630593091778096e-10 9.735928975694036351e-13
4.560054196779547508e-05 9.368763527551509019e-10 1.046961615712034140e-12
4.666271503984951611e-05 8.793934150439743822e-10 1.169955931776747916e-12
4.774962930107184414e-05 8.245952791228179643e-10 1.341935413113676948e-12
4.886186104779054808e-05 7.808793342530100304e-10 1.557888128642196868e-12
4.999999999999999562e-05 7.551851854518017186e-10 1.809477807756244021e-12
5.057897271299489764e-05 7.503406538899055626e-10 1.944512911346237563e-12
5.116464961403766531e-05 7.513200809976949948e-10 2.082908885824943731e-12
5.175710833396715576e-05 7.583013484988451082e-10 2.223123947477724547e-12
5.235642740254491996e-05 7.706761065985953855e-10 2.361795319541065593e-12
